ID,sentence,label
facebook_corpus_msr_447163,let dog bark sir you work i,AG
facebook_corpus_msr_2020794,lets wait results smiling face sunglasses,AG
facebook_corpus_msr_2126402,so mean dog got married too?,NAG
facebook_corpus_msr_329978,already told u award wining actor bjps official servent media focus jawans killed today akshay kumar,AG
facebook_corpus_msr_329993,aray yaar many people sleeping roads think na birds drink water anywhere this? this?,AG
facebook_corpus_msr_1563573,arab countries declare hebrew national language??? israel israel arabic national language,NAG
facebook_corpus_msr_332559,bjp implicate aap trying best defame n wipe out,AG
facebook_corpus_msr_1723012,hindu u cant see pain ppl muslims r minorities hv created im simi kill hindu u hv see pain hindus pak bangaladesh u r beinf liberal hv seen paris quran non muslims r term kafir said quran kill kafirs cant tolerant matter existance yahudi,AG
facebook_corpus_msr_1521881,atleast place seen kalasoxe tamil nadu got slaughtered !,NAG
facebook_corpus_msr_465468,matter time going long term effects,NAG
facebook_corpus_msr_463496,r ready success n chalenges congrats u,NAG
facebook_corpus_msr_1804881,one questionanna ji kejriwal bad worse lokpal billask pm saab clear present parliament,NAG
facebook_corpus_msr_443133,mistry trying wrest control tata group companies tata counsel,NAG
facebook_corpus_msr_1723630,problem loudspeaker mosque till muslim oppose temple sonu nigam many incident wb peaceloving community object loudspeaker use hindu festival even object bell temple religion allow according themand even sp gov recruite police insure nobody use bell temple time secular voice object that hmm,AG
facebook_corpus_msr_2018680,know disrespect puppiesbut showed perception bringing puppies quite wrong puppies cannotshould left alone growing up,AG
facebook_corpus_msr_334282,jikku abraham history says adolf hitler benito mussolini corrupted politician ever cruel sir india turning taliban soon people india think beyond religion,NAG
facebook_corpus_msr_2111159,even talk unity country called patriots cant look past persons religion,NAG
facebook_corpus_msr_326974,trust dogs let taught lesson,AG
facebook_corpus_msr_1945510,u r fool day ce uwill repent u saidurbehaving like opposition party,AG
facebook_corpus_msr_462627,well use credit card staff salaries paid cheque stunt people like us manage show vip,AG
facebook_corpus_msr_429857,suspicion severance pay bansal hush money deeply disturbing infosys chairman,AG
facebook_corpus_msr_456246,tough competition royal enfield hahaha seriously?? cracked up,AG
facebook_corpus_msr_1714345,bros pls admit might good actor bheem known muscular body haveand bodysuit look good crfilmso better cast young good actor like nivin good,AG
facebook_corpus_msr_1737154,belongs rss family! ghar wapsi,NAG
facebook_corpus_msr_2115223,going tom lose series time bringing karun nair,NAG
facebook_corpus_msr_2126983, seats shiv sena big win seats small matter good reporting sabbash indian express perhaps also ammused shiv sena could retain many seats wake bjp tsunaami,AG
facebook_corpus_msr_1649476,modi bjp resign barrister owaisi coming pm mamthaji sure help needy people,AG
facebook_corpus_msr_2046232,win,NAG
facebook_corpus_msr_425000,trumph right indians tv channels shows indian killed us army javan dies never get see,NAG
facebook_corpus_msr_2137933,haha n long run u n ur party vanish earth,AG
facebook_corpus_msr_331300,keep sphere thanks modi future also history repeat,AG
facebook_corpus_msr_1804879,hahaha nice joke iyre sir,NAG
facebook_corpus_msr_466310,finally guy opened mouth foul smell,AG
facebook_corpus_msr_1735789,already creating disturbances frenz reservations brought down reservations applicable based purely economic grounds jai hind,AG
facebook_corpus_msr_503467,dr raghu ram rajan defenitely intellectual genius reason became indias rbi governor comes performance think could deliver india expected him took charge rbi givernor india take line governor failed press accelerator think rather keeping feet brake genius negatively oriented,AG
facebook_corpus_msr_1827820,senseless animal cruelty garb tradition,NAG
facebook_corpus_msr_397734,far point concerned thief enter ur country loc n attack u n kill bsf jawan wow isnt somethng amazing u say pakistan also surgical strike bt evidence ri ??,AG
facebook_corpus_msr_2018595,motherhood instinctive allah says quran your wives tilth you islam gives women rights isms exploit consumerism secular govts promote feminism tax genders control children,AG
facebook_corpus_msr_1692624,anyone think evm tampered please caste vote say colony people obsessed called aap mla aap asked come colony campaign aap lovers want say thinking common man delhi,NAG
facebook_corpus_msr_1804916,anna! aravind trying change politics least sat idle like you big fan statement felt sad you getting support media central see support instead bollywood dialogues,AG
facebook_corpus_msr_2159091,unfortunate!,NAG
facebook_corpus_msr_2029793,mr abhaymajority keralites hindus people spreading news like killed cpim others asking simple questionthen keralites elects cpim instead bjp ??? percent literacy think keralites fools like you,AG
facebook_corpus_msr_1805750,yes u n media r wid pseudonatinal rss chadiwale,AG
facebook_corpus_msr_300560, tak news bjp news aaj take = bjp tak,AG
facebook_corpus_msr_2383830,chance,AG
facebook_corpus_msr_422042, election results meaning == == bjp consolidates position uttarakhand == bjp looses grip atleast punjab == manipur goa check mark loss punjab mere consolidation terms rulling nda makes wide open next year crucial check mark,NAG
facebook_corpus_msr_415145,house also pay rent still eligible hra ??,NAG
facebook_corpus_msr_457427,gut feeling nifty touch k december,NAG
facebook_corpus_msr_480741,hi anuj sonia whats take indices heading towards next big rally begin ?,NAG
facebook_corpus_msr_446064,z real leader every one black shaded atlease tring eradicate,AG
facebook_corpus_msr_487583,ok hold jspl long term considering defaulted ncds?,NAG
facebook_corpus_msr_442565,must threaten forbes guys driving skills,NAG
facebook_corpus_msr_322656,likely inside jobto distract attention,AG
facebook_corpus_msr_1521791,dude hope makes work,NAG
facebook_corpus_msr_2111153,secularism curse upon hindu hinduism muslims got islamic state hindu people got? congress made secular state ultimately used curbing progress unity hindu people hindus facing threat folly past leaders unfortunately hindus,AG
facebook_corpus_msr_405519,sad!! shame! !! nonsense fake secular intulactuals politicians silant! !! nobody returning awards! !! babri mashjid many nonsense crying hindu fake seculars silant! ! shame! !,AG
facebook_corpus_msr_435551,trump reign commands apples operation china indias transition far reality,NAG
facebook_corpus_msr_2111332,majority keralites hindusthen people kerala choosing them??? giving chance bjp??,NAG
facebook_corpus_msr_482922,recently share price hcl tech going inspite good results guidance,NAG
facebook_corpus_msr_487731,market seems valued mean pe time high bank nifty divident yields less ,NAG
facebook_corpus_msr_417093,interesting! really dont mind going day break! say anisha??,NAG
facebook_corpus_msr_433920,economic stimulus small magnitude heavy investments infrastructure education health required,NAG
facebook_corpus_msr_1723560,definitely morning,AG
facebook_corpus_msr_1723421,god bless everyone hindu forced eat beef listen ganesh festival loudspeakers days djs kept awake loudspeakers navratris whole night much much more forced religiousness end india?,AG
facebook_corpus_msr_1827821,tell bakrid easter,NAG
facebook_corpus_msr_1613980,confused reading this! indian express gave rating?,AG
facebook_corpus_msr_444134,poor modi ji fighting alone bureaucracy dept banking system political establishment everything else topdown blatantly corrupt hope succeeds,AG
facebook_corpus_msr_1624108,gg grt give donation mom cash prize victims,AG
facebook_corpus_msr_2280098,kalyan das plz improve ur journalism ban place since last years even get visit visa nd goes dependant nd work visa well,AG
facebook_corpus_msr_431147,ha ha ha many burnol comments shameless fellows hv look loots millions dollars cong years rule bloody corrupt family followers,NAG
facebook_corpus_msr_327632,employees killed endian cowards coz cant fight brave soldiers allah,AG
facebook_corpus_msr_418411,u suggest bank nifty nifty put ,NAG
facebook_corpus_msr_1805000,chadm bjp supporter jealous person showed back ran away cowardly entered politics bharatiya janata party bjp aam aadmi party anna hazare abp news times india,AG
facebook_corpus_msr_327836,one tell mortar fire gun fire accross boarder lochow come bodies mutilated????? hit distance right indian army accepting fact pak army cross loc killed soldier??? question means real surgical strick pak happening continueosly quit time how could cant protact yiurself ?????? pathetic army rapendian army,AG
facebook_corpus_msr_394730,problem leaders gives statement giving army free hands,NAG
facebook_corpus_msr_398281,ancestors digvijay singh spying british i strongly believe he currently spying pakistanin india,AG
facebook_corpus_msr_327854,pakistan terror factories specifically set continuously infiltrate india many get killed pass spread terror innocent young men countries loose lives chess game politicians generalspakistani youth looses terror campscommon people sides want peace hate spread continue war profit few,NAG
facebook_corpus_msr_362879,part time job without investment no registration fees earn daily by workin hours per day details type join whats no ,NAG
facebook_corpus_msr_382777,people die many accidents,NAG
facebook_corpus_msr_2018640,also ill probably spend hour puppy screw babies!,AG
facebook_corpus_msr_1945433,thanks nishant krishna ,NAG
facebook_corpus_msr_2018664,mean working womens kid puppy??,AG
facebook_corpus_msr_463480,people buy groceries daily needs frm big basket tat seen expected growth declained video says,NAG
facebook_corpus_msr_327016,happy prominent person told good things country pm instead indians get jealous starts bad mouthing bill gates pm,NAG
facebook_corpus_msr_465465,cnbc mukesh ambani pro cong reporter fair survey,NAG
facebook_corpus_msr_2039521,susma swaraj good job,NAG
facebook_corpus_msr_1956922,selection words shows deep burning get burnol iebuy stock editors also need pretty long time,AG
facebook_corpus_msr_327905,one picture indian media using showing terrorist modi style fake news plus fake surgical strikes,AG
facebook_corpus_msr_400196,hope felt pain loosers one might realized people kashmir feel pain lose beloved?,AG
facebook_corpus_msr_1614033,excellent movie,NAG
facebook_corpus_msr_408462,we people india solely resolved constitute india sovery inwardly soclassist suckular democraftic rapeofthepublic secure citizens injustasitis social economic political liberty freedom thought expression belief faith worship equality wealthy powerful promote corruption among fatality assuring indignity individual unity thisintegrity nation constituent assembly twentysixth day november hereby adopt enact give constitution,AG
facebook_corpus_msr_1972993,reaching goa singh arrangements bjp,AG
facebook_corpus_msr_438458,would views havells dhflasian tilesamaraja bat?????,NAG
facebook_corpus_msr_2111334,bloody murderer,AG
facebook_corpus_msr_472888,common people house wives petty shop keepers students people engaged marriages functions faced hell big ques waiting lines hours together losing daily wage,NAG
facebook_corpus_msr_452151,introductory price l means road almost l,NAG
facebook_corpus_msr_421292,nifty gven gud rally bt pharama stocks r yet take part,NAG
facebook_corpus_msr_490940,alien creating brand image earth send nasa ,AG
facebook_corpus_msr_431310,best pm met cm pm person make change country make livable country world always him matter make mistake someone try possible end day get good result along need change ourself avoid nagativity,NAG
facebook_corpus_msr_466293,ye bolte bhi hare soniya ne bol diya hoga isliya bola h,AG
facebook_corpus_msr_422186,election up caste one words hear grinning face sweat,NAG
facebook_corpus_msr_461426,high time rbi moves away tinkering rates multiple basis points make new base basis points reviews monthly basis?,NAG
facebook_corpus_msr_334879,stop killing people kannur stop rapes kerala criminal party india cpim,AG
facebook_corpus_msr_2018545,accept ladies feminism overrated nowadays n yes name feminism many womens play victim card targeting working moms asked career said wants spend time baby aftr tough pregnancy n start career later stop word war evry celebrity statements plz view targeting common ppl forcing follow same chill live way u want peace peace symbol,AG
facebook_corpus_msr_2199158,arre useless idiot dog remark started khargepm highly sophisticated commentsu opp communal esp u azam,AG
facebook_corpus_msr_1799445,omg happen chennai only,AG
facebook_corpus_msr_408046,thats past years waisted milk nothing ever give poor guys motherfukers like picture pouting facepouting face,AG
facebook_corpus_msr_2379960,delhi failed state!,AG
facebook_corpus_msr_2109822,super modi,AG
facebook_corpus_msr_441455,hii sonia prashant bpcl holding view oil n gas sector ,NAG
facebook_corpus_msr_326331,pls take strong action pakistan unhunee hamare ghar mein ghus k hamein maara,NAG
facebook_corpus_msr_469160,government provide shelters one? great move,AG
facebook_corpus_msr_394726,surgical strike war war war parasite removed earth peace prevail,AG
facebook_corpus_msr_329016,shut mouthwe indian always stood innocent palestinian people benjamin netanyahu mongrel crossbreed race prime minister stolen percent palestinian land war criminal,AG
facebook_corpus_msr_1723309,akshay kumar involved religious debate?? =d patriotism belongs specific religion?? =d come sick mindedness,AG
facebook_corpus_msr_2137948,people given enough bitter pill till now people give one bitter pill ,AG
facebook_corpus_msr_2032037,riya biswas mamta banned durga puja? kept silence malda?,AG
facebook_corpus_msr_439543,safety security measures google need take,NAG
facebook_corpus_msr_483353,profit downfall let outster cyrus mistry ?,NAG
facebook_corpus_msr_1521782,yet cant even write proper english hahaa,AG
facebook_corpus_msr_490561,india going manufacture them ashamed proud,AG
facebook_corpus_msr_489805,yep market capitalisation increased cr cr years,NAG
facebook_corpus_msr_326914,bjp davert peoples attention dumb people miss guided name religion,AG
facebook_corpus_msr_1563594,sk bill carney maybe dave knowledge there never palestine suckers buy it,AG
facebook_corpus_msr_399628,rip salute brave soldiers india laid life country supreme sacrifice ,NAG
facebook_corpus_msr_1561823,women cow deserves respect bjp,AG
facebook_corpus_msr_447339,believe him waiting days prove sincerity,AG
facebook_corpus_msr_2018590,shame giving destructive statement gives impression shez embarrassed shez nt working women n spur moment shez trying pacify thoughts daughter puppy n dat b times mother would want leave child n go out mom house wife thru bt immense respect working women wake satiating desire children n family lady steps outhad women b blessed humongous wealth n desires fulfilled single call women would sat back conveniently n see beautifully children grow immense respect earlier perceived simple girl bt now,AG
facebook_corpus_msr_443014,like c n b c away business newz,NAG
facebook_corpus_msr_465053,good atleast excess liquidity safe place rbi crr also earn commercial bank interest rbi know present intrate pays rbi otherwise commercial bank would hurriedly try give loans various chambal dakus industrialist go npa years next govt ask bank clean bank balace sheet excess liquidity kept permanent crr introduced indira gandhis time one time like th november march excess deposit treated one time crr attract int to pct bank pays pct savings aact,NAG
facebook_corpus_msr_399455,living foreign fukisthani facing harassment life bcoz world know laden found country safe heaven terrorist = present world terrorist country thats depression thinking army surgical strike ,AG
facebook_corpus_msr_329973,anshu r srivastava madame cant say anything thinking thought balloonprocess perception respect views u think fool u know well baby childhood,AG
facebook_corpus_msr_2111238,dreams,NAG
facebook_corpus_msr_446718,get new currency people happy,AG
facebook_corpus_msr_2051974,good,NAG
facebook_corpus_msr_469152,modi doning good work lot people suffering kindly hope next time giving hardest announcement,AG
facebook_corpus_msr_451892,ride bike night only daytime start programmed,AG
facebook_corpus_msr_300245,good morning family friends world work next days ago know say government india limited next days ago know day end world work good day,AG
facebook_corpus_msr_323710,yeah guess u r right even wasting time mayank patel ya mr brijesh negi feel even sad u places u hv dirty thts u dint see cleanliness america way carried dress well,NAG
facebook_corpus_msr_2032033,riya biswas sometimes thousands ppl celebrate burhan wani attend funeral yakub memon cleanse entire valley infidelityof pandits harvests souls tribal fight tyrannical indian stateto set christ rulenagas sometimes immersion rituals puritan hindus gets banned secular govt sometimes ppl bombed thats fall beyond ambit minoritarianism sometimes ppl charred death making realize vulnerable ancestors sometimes ppl cry batla house encountersso list really long,AG
facebook_corpus_msr_497692,good projects create funds energy approach right direction?,NAG
facebook_corpus_msr_349874,political parties thinks election people nations thinks update news,NAG
facebook_corpus_msr_507182,buy mobile download app link ,NAG
facebook_corpus_msr_1723866,completely stand sonu nigam,AG
facebook_corpus_msr_324217,stupid govt ambulances gone rescue cows pigs,AG
facebook_corpus_msr_2256384,sad value kids put jail till last breath,AG
facebook_corpus_msr_556271,never,AG
facebook_corpus_msr_431737,national hero modi ji pranam ,NAG
facebook_corpus_msr_399420,openly accept wht u r + jehadis killed indian surgical strike case claiming n also big country shown support knowledge satellite gov saying yes army chief saying anything n country accepting happend means strategy army want take advantage attack on cant u ppl use brain,AG
facebook_corpus_msr_449968,comment still waiting father nations mr modi ji,AG
facebook_corpus_msr_2111339,ban rss bajrangdaland ram sena ,AG
facebook_corpus_msr_470203,cannot expect goodies major decision takenin convenience bear,NAG
facebook_corpus_msr_379933,karara jawab dene ki bat barso se chal raha hai lekin kab denge,AG
facebook_corpus_msr_2256386,sad way u treat children??,AG
facebook_corpus_msr_483396,welcome ratanji! please select chairman age plus years!,NAG
facebook_corpus_msr_473985,new gandhiji note software update available ₹ ₹ blackmoney bug fixes people transaction ₹ permanent deleted download install,NAG
facebook_corpus_msr_1805704,ye budda rss agent ,AG
facebook_corpus_msr_2041605,agree every single word written here,NAG
facebook_corpus_msr_1561706,actually tears make mla pay priceit stronger opposition partys allegationsand natural responsehere one thing noted thathow police treated politiciansare belongs personal property? everyone respected they public servantsso politicianspoliticians makes legislation civil servant implement itso linewe social democracy demand everyone equal respectjai hind,AG
facebook_corpus_msr_332562,trying demoralize him bjp workers continue work modi ji need strong leadership,AG
facebook_corpus_msr_1699610,ad,NAG
facebook_corpus_msr_2073036,looking replacement take over??? need catch red handed dismissal???,AG
facebook_corpus_msr_452536,bike like bajaj ur kidface tears joy,AG
facebook_corpus_msr_2020834,idiotic selfish indians indian medias,AG
facebook_corpus_msr_2241585,failed shamelessly trying use surgical strike political gains,AG
facebook_corpus_msr_433592,historical day stock markets bse getting listed nse stock exchange becomes stock itself,AG
facebook_corpus_msr_1805160,u r confused allegation n truthtruth us bitter u l accpt it,NAG
facebook_corpus_msr_331376,one mob must givn death penalty,AG
facebook_corpus_msr_671897,best man politics ak deserves supported want corruption free delhi andhbhakt keep barking,AG
facebook_corpus_msr_480910,cyrus mistry tata fight gimmick pull markets,NAG
facebook_corpus_msr_1818427,minorities?,NAG
facebook_corpus_msr_433390,improving quality service? name g network still many areas speed worse g,NAG
facebook_corpus_msr_53416,biggest surprise protection civil services investigation mockery done fight corruption,AG
facebook_corpus_msr_2111355,pinnarayi one chutiya,AG
facebook_corpus_msr_430277,want invest ipo safe investment,NAG
facebook_corpus_msr_399641,called ghar mai ghus k marna stupid rapist pissing toilet less randians lundians indiots gandoostanies ppl real surgical strikes ow say gayhind lol,AG
facebook_corpus_msr_332547,delhi police central govt control basically blaming centre ,NAG
facebook_corpus_msr_495419,getting money deservenot every one try yr get medalit nt tht easy chose line per interest proceedbetti badhaobettii khilaolet thm decide thr futurewho brilliant try iitif try yrs also cant qualify sportsso chose wisely per strength,NAG
facebook_corpus_msr_490073, way never lose things forever !,NAG
facebook_corpus_msr_1804935,hamesha elections k time pe bjp ki reports aati hai wo bhi sirf aap k kisi party k nahi aati itni strict anna pagal ka bayaan bhi elections k time pe jaroor aata hai bevkoof log bevkoof ban k khush ho jaate hai d,AG
facebook_corpus_msr_418339,one us debt rs wondering how? wondering little comparison facilities development swrajeev gandhi said govt spent rupee paisse reaches public ? black money ?,AG
facebook_corpus_msr_1649509,india role model cow urine drinker,AG
facebook_corpus_msr_1819420,expressfrontpage students valley said national anthem even played middle football match friday insistence abvp activists,AG
facebook_corpus_msr_438123,resident punjab! personal consumption same!,NAG
facebook_corpus_msr_331026,hindu villages burnt b channel presstitutes keeps quite,AG
facebook_corpus_msr_2018480,rohit sharma comments nauseating! yuck!,AG
facebook_corpus_msr_456465,hows competition enfield even bajaj claim,NAG
facebook_corpus_msr_431163,amazing speech due respect oppositionhad rahul would scolded modijeethis diffthis changethis modijee,NAG
facebook_corpus_msr_1942686,is even americans believe anymore,NAG
facebook_corpus_msr_1723232,oh oh oh boss major functions done ganesha pendal happens year azan every mosque loud speaker five times day days comparing apples oranges temple also need stop special occasions temples take permission speakers u need cut crap like support nonsense temples every day also need bloody stop special occasion fine permission authorities grow ask ur mullahs woke people morning al azans one problem azan problem loud speakers,AG
facebook_corpus_msr_482295,ωısнıиg yσu α νєяy sparklesнαppy đıωαℓı τσ yσusparkles αиđ sparklesyσuя ƒαмıℓysparkles,NAG
facebook_corpus_msr_483669,seasonal hike market? hike results ?,NAG
facebook_corpus_msr_1804883,ask kejriwal first pm modi didnt promise lokpal,NAG
facebook_corpus_msr_1589696,aap paying price mahan paap aap given safe burial delhi,AG
facebook_corpus_msr_329042,politician india bla blaa blaaaaaaa blaa onlyno action dem,AG
facebook_corpus_msr_451989,launch thoroughly enjoying comments,NAG
facebook_corpus_msr_1723786,मेरे पडोस में मंदिर है सुबह सुबह भजन सुन कर मेरी नींद खुलती है कभी कभी रात भर का जागा रहता हूँ लेकिन भजन या आरती या अज़ान की आवाज़ से कभी चिढ नहीं होती ! sonunigam,AG
facebook_corpus_msr_444049,sir plz go back pakistan u stay hapy nd let us stay happy ,AG
facebook_corpus_msr_431179,mohammadyou guys please change thinkingyou see america banned guys future guys banned whole world,AG
facebook_corpus_msr_1723677,yh trying create disruption fraternity hindus muslimsppl like deserve bunch slaps,AG
facebook_corpus_msr_482253,good evening nandan odisha hv taken idfc nov ce strike price ,NAG
facebook_corpus_msr_1818403,rightly said south indian movies particular full rage violence importantly encourages male chauvinism,AG
facebook_corpus_msr_331321,prooft itcthey stealing they killed muslim blaming stealing put culprits toture cell accept tell truth you cant hide truth gunda raaj bjp infia,AG
facebook_corpus_msr_447047,modiji are post long time waiting,AG
facebook_corpus_msr_1614032,brilliant making,NAG
facebook_corpus_msr_2232194,sad rip,AG
facebook_corpus_msr_2280119,appreciate proofs indian muslims responsible pakistan,AG
facebook_corpus_msr_408854,service must started hyd many small cities metros tooo ,NAG
facebook_corpus_msr_1521906,debasis sahoo eat cow meat tasty,AG
facebook_corpus_msr_1979923,girls must act bold slap buggers corporate,AG
facebook_corpus_msr_1493848,court verdict also says india satisfied us case ,AG
facebook_corpus_msr_1723608,sonu ji ajaan melodious heart touching lyrics join islam religion,AG
facebook_corpus_msr_419534,hold sbi buy ? whats future sbi ?,NAG
facebook_corpus_msr_507646,welcome ira sebi registered firm ira invest research advisor commodity equity forex market dedicated financial market research advisory firm provides best tips using varied dimensions like technical derivative fundamental researchwe provide equitycommodityforex tips basis analysis generated experts skill experience previous market give high accuracy tips sebi registerd advisory sebi reg no ina,NAG
facebook_corpus_msr_502841,feel india jump next level every field due shri narendra modi teams efforts due course years,NAG
facebook_corpus_msr_329998,never accepted stupid thing sideshah hasan,AG
facebook_corpus_msr_423189,earn android mobile rs download champcash referal id referal id whatsapp,NAG
facebook_corpus_msr_323202,whats wrong deepika she wokeup nightie walked straight away angry face,AG
facebook_corpus_msr_470196,informal sector hit badly made every woman tax chor!!,NAG
facebook_corpus_msr_2073052,jail,NAG
facebook_corpus_msr_323272,priyanka looks like diva n deepika luks like nightwear winking face tongue,AG
facebook_corpus_msr_1946819,habituated towards pseudo secularism thinks person love muslim azaan house otherwise anti muslim,AG
facebook_corpus_msr_417307,firesale march heavy discounts pawan goenka,NAG
facebook_corpus_msr_1775233,ppl loss,NAG
facebook_corpus_msr_420713,yogi jee good cm cm hope prosper leader ship brave move bjp modi jee beeter akhilesh yadav aur one else,NAG
facebook_corpus_msr_1723750,religions free practise prayerbutwithout loud speakers deafso u reach almighty allahsans noise,AG
facebook_corpus_msr_457545,two aspects offirst good humane initiativeseconda deadly omenwhere headingwhen cant breathe freelydo need purchase machine breathe survivesince installation cure ever growing problem warning sign us,NAG
facebook_corpus_msr_419554,sir ur views mcx long term?,NAG
facebook_corpus_msr_418717,u think realty sector steam left ?,NAG
facebook_corpus_msr_1723064,hindus living uae saudia never complain forced religiousness? used it calls prayer religion considered annoyance,AG
facebook_corpus_msr_469265,mr modis claim seems totally ironical esp country like india where family planning ppl illiterate unemployment corruption all every govt comes power wants ppl breed more issues like unemployment corruption crimes hunger homelessness ended vote bank remain secure,AG
facebook_corpus_msr_1763605,targeting complaining??? see pehlu khan lucky maya,AG
facebook_corpus_msr_328032,hahaha time bark bat action,AG
facebook_corpus_msr_2265912,movie teaches us true meaning life blind deaf dumb portrayal rani mukherjee michelle mcnally jus character bangon indeed considered rani mukherjees career best performance thanks mr sanjay leela bhansali bringing helen keller institute big screen,NAG
facebook_corpus_msr_466359,dear mr ex think heard voice first time quite governance g commonwealth coal loots taken place quite quite thanks anyways least speaking,AG
facebook_corpus_msr_1521926,try shutdown mouths beef eaters bjp,AG
facebook_corpus_msr_331429,bala sir turkey lslamic countryhe change economy dectator modi sir,NAG
facebook_corpus_msr_1972655,get well soon,NAG
facebook_corpus_msr_2280104,misguided people one blame particular community good bad people every community religion unfair punish majority innocent people deeds few,AG
facebook_corpus_msr_329170,pakistan ahead nuclear race india india spending ?,AG
facebook_corpus_msr_1804876,wow lol,NAG
facebook_corpus_msr_1582257,marxism totally irrelevant today n lost glory fall ussr n rise china since ,AG
facebook_corpus_msr_2018593,poulomi paul clearly bunked gender studies classes lsr lol surprised see girls affluent business class family forced marriages completing collegehad batch mate reportedly resigned anticipated fate money guarantee privilege progressiveness seems sad,AG
facebook_corpus_msr_2018671,advice!?,AG
facebook_corpus_msr_451503,anuj question rd consecutive day view delta corp? stocks recovered delta yet demonetisation,NAG
facebook_corpus_msr_335300,good move ! many elections different states india round yearpolitical leaders busy planning strategy campaigning win elections rather working areathis certainly good movedont oppose merely assumptions,NAG
facebook_corpus_msr_2265913,black classic n directed great sanjay leela bhanshalithumbs,NAG
facebook_corpus_msr_2020802,giving bap ridiculous exit polls farce,AG
facebook_corpus_msr_1805153,know history took opportunity whom make ur comments master rajeev jha,NAG
facebook_corpus_msr_394467,many u r buried syria iraq see urself still u need proof stupid worry ur grave also made,AG
facebook_corpus_msr_2241630,nobody finish corruption according corruption always start politicians,AG
facebook_corpus_msr_382285,officers demanding hours eradicating terrorism yyyyyy dont guve order officer,AG
facebook_corpus_msr_53426,retard bjp lokpal bread butter aap,AG
facebook_corpus_msr_1490539,think need send agra best option sala pichle allegation lagaye unka kya hua chutiya pakhandi hunger publicity abe cr dene wala bhi mil gya doob mar ab,AG
facebook_corpus_msr_2073750,jdp fool bhakts jumla man,AG
facebook_corpus_msr_468545,currency issued rbi become black money someone please help,AG
facebook_corpus_msr_399427,oh come on tell indian media stated surgical strike coming meters in indian soldiers two multilated? btw feel sorry brutality hindus sikh community india indias called secularism died pure hinduteva state terrorist state,NAG
facebook_corpus_msr_325933,pakistan violating cease fire accountable international level,NAG
facebook_corpus_msr_1723987,might got assurance thing polititions,AG
facebook_corpus_msr_1979696,dear indian express feel sorry write journalists misinterpret events present distorted manner make sensational headlines news upcoming singer nahid afreen prepared without proper research investigation sad see journalists even know difference fatwa appeal fatwa nonbinding legal opinion issued qualified jurist mufti request someone unable understand religious guidelines whereas leaflet circulated presented fatwa hard copy appeal signed men believe religious practices merit appeal discussed many grounds many dimensions first foremost appeal called legal opinion fatwa expect apology side mistake,AG
facebook_corpus_msr_2260869,called chutiyapa cheap trp media,AG
facebook_corpus_msr_450753,bury bodies died demonetization place one gets smell it,AG
facebook_corpus_msr_484881,open opec seizes oil production effect indian markets?,NAG
facebook_corpus_msr_1805025,aannaji aap ko support nahi kar rahe ho bhi chalega support corrupt bjp,NAG
facebook_corpus_msr_1521718,sc sect use beef death cow buffalo sacrificed god beef eaten killing cows,AG
facebook_corpus_msr_1723235,idiot profession loud music played everywhere idiot disturbed minute azaanall bollywood party till midnight am loud music drum disturbance disturbed two minute azaan,AG
facebook_corpus_msr_462567,hi reema tell sun tv,NAG
facebook_corpus_msr_1614038,superb movie,NAG
facebook_corpus_msr_466224,hate modi doesnt mean anti everything govt does congress done poor downtrodden minorities? years independenceif proudly stand say protesting poor ashamed governance economic prosperity+ distribution wealth way get it people community ones fed congress mamta etc false promises bringing prosperity game win prosperity bringing fear alternative guys bought hook line sinker,AG
facebook_corpus_msr_1493894,monkey hanged anyway,AG
facebook_corpus_msr_451003,nàil politicians make common man suffer,AG
facebook_corpus_msr_1723243,finebut job street dog???,AG
facebook_corpus_msr_1561858,ministers teach lessons misuse powers,AG
facebook_corpus_msr_379183,surprising martial law declared army everything necessary,NAG
facebook_corpus_msr_451800,want bike bajaj hymns use us,AG
facebook_corpus_msr_413541,guarantee believethey deliver consumers pure fuel? plz comment this,NAG
facebook_corpus_msr_438459,sir best buying price moil long term,NAG
facebook_corpus_msr_1797826,much paid?,AG
facebook_corpus_msr_438124,results season started good note do u see good eps growth pe getting contract due lot uncertainty upcoming months interest rate cycle bottoming out??,NAG
facebook_corpus_msr_1521848,non bjp decide eat,AG
facebook_corpus_msr_457408,hello sonia views cement decrease rate,NAG
facebook_corpus_msr_1521727,kerala literacy ratethat enough judge united stupidity unsecular communal disruption created bjp,AG
facebook_corpus_msr_1521955,nice,NAG
facebook_corpus_msr_1919937,hehe yes thats bjp seats last election,AG
facebook_corpus_msr_425905,private investment picking spite concessions,AG
facebook_corpus_msr_1947006,maulana insane old idiot,AG
facebook_corpus_msr_1724022,intention may right isolate single religion bad,AG
facebook_corpus_msr_394794,statements false sunny leone confirms virgin,AG
facebook_corpus_msr_495491,photo three stars sindhu sakshi salman only salman gifted amount along govt departmentall names start s,NAG
facebook_corpus_msr_495452,hope utilise money start academies sakshis pv sindhus futureway go girlsgod bless vande mataram,NAG
facebook_corpus_msr_332291,special place hearts man sultan true essence allah bless nation,NAG
facebook_corpus_msr_1797832,money misuse,AG
facebook_corpus_msr_328983,news day old army destoryed pakistani posts killing pakistani soldiers ndtv showing news yesterday repeatedly show army weak,AG
