ID,sentence,label
facebook_corpus_msr_407978,beer mug sun facemaple leaf crying face вoтumbrella rain drops poweredwater wave вycherry blossom waqarcat wry smile sani winking face red heart ahaan naveed pathaan ke fan ho phr ap ki post achi ho giii smiling face hearteyes rosejapanese symbol beginner powered  naveed pathaan rose,NAG
facebook_corpus_msr_468726,loss short term gain give result long term huge loss economy,NAG
facebook_corpus_msr_451290,tirumala trusty mr j shekher reddy u mr modi,NAG
facebook_corpus_msr_334589,film industry make movies audience may big india make much profits compared indian movies,NAG
facebook_corpus_msr_468533,may dumped product excess time short term profit now payment problem,NAG
facebook_corpus_msr_484789,missed earlier part stocks gentlemen recommend?,NAG
facebook_corpus_msr_507716,unfollow cnbc started follow babas earth this,NAG
facebook_corpus_msr_430856,psu banks posting loss quarters due dedemonetization money circulation also got affected badly directly affected business common people know took decision regarding rates unchanged,NAG
facebook_corpus_msr_490626,fm said invest infra sectorwhere see infra sector here?,NAG
facebook_corpus_msr_481065,sp fitch grades india back lower mfg deacceleration services sector really lead ?,NAG
facebook_corpus_msr_472125,black money remain cycle unplanned stupid decision brat,AG
facebook_corpus_msr_472102,really gud decision taken modi ji indians u,NAG
facebook_corpus_msr_483966,see financial sector fed rate hike,NAG
facebook_corpus_msr_383731,body rights blame religion plzzz every one respect religion atleast plzzz show humanity,NAG
facebook_corpus_msr_482913,offering franchisee zone master franchisee interested parties please cal ,NAG
facebook_corpus_msr_481066,know categories actually talking aboutspecify pls,NAG
facebook_corpus_msr_490474,bhel officials said biggest order book farand executions good,NAG
facebook_corpus_msr_490472,individual investor track sensex nifty much? look classic turn around stories like jubilant life delta jain irrigation edelweiss etc etc,NAG
facebook_corpus_msr_467787,bhai log modi raj gunge bhi bolne lag gaye kamaal karte ho modi jee,NAG
facebook_corpus_msr_466679,thanks sonia ji giving permission speak expm first time,NAG
facebook_corpus_msr_330070,muslim christian always problems bjp? look comments,NAG
facebook_corpus_msr_435537,mean need spy do hire love yoooooou xerxes from leonidas,NAG
facebook_corpus_msr_396190,n u knw tauheed khan indians r already spending sleepless nights thinking abt free baloch brothers n ofcourse mohajir brothers want separate country dem n wajiristan bro say!!??? p,NAG
facebook_corpus_msr_466409,dignity side disturbing lets see nautanki opposition going play govt answers,NAG
facebook_corpus_msr_419931,govt premises banned everywhere equally disgusting,NAG
facebook_corpus_msr_463151,sir looking programme tv right now different program running,NAG
facebook_corpus_msr_477757,really understand gona help whic evr ways,NAG
facebook_corpus_msr_468701,sanah amir u become prime minister execute plan,NAG
facebook_corpus_msr_409453,today proudly celebrate th sept defefce day counrty daring tigers pakistan army crushed planned organized secret aggression indian army war worlds number tank destroyed cities lots indian tanks crushed heroes pakistan zindabad pak army zindabad ,NAG
facebook_corpus_msr_429541,hope forefront indias defence programme naik,NAG
facebook_corpus_msr_468444,thank please make govt sector online cash lessstill govt sector doesnt accepts cardswe cannot make neft orrtgs urgent need waiting time adding bene,NAG
facebook_corpus_msr_333577,assam type incident took place congress rule alsobut first time reported angry faceand ur kind infohere called gau rakshak forcesu lynched even stealing onionsit totally depends upon peoples moodconfused face,NAG
facebook_corpus_msr_488301,great teach new things school kids country development feature ,NAG
facebook_corpus_msr_408960,haha picture mock hindu culture!!she promoting nonhindu culture trying convert congress men christianity,NAG
facebook_corpus_msr_451315,rti political parties idiot bhakts,NAG
facebook_corpus_msr_406231,thank mr president geroge washington favour,NAG
facebook_corpus_msr_468440,white transaction new norm says arun jaitley,NAG
facebook_corpus_msr_495173,central government responsible? state government since last years? get trp start blaming central government,NAG
facebook_corpus_msr_469699,panic stay clam long term good,NAG
facebook_corpus_msr_415179,cnbc really !?!? covering random club match bangladesh either super obsessed cricket news !,NAG
facebook_corpus_msr_403698,india reverse mode trying adopt mythology ancient hindusit growing well bjps reign cow worshipping time adopt sati grinning face big eyes,NAG
facebook_corpus_msr_466556,guys making fun genius economist!! great economist great leader !! lol,NAG
facebook_corpus_msr_502723,solve problem braindrain country help home made technological boost !,NAG
facebook_corpus_msr_405056,problems solution life ptvinod swami ji callwhatsapp no+ get love back vashikaran husband wife disput inter cast love marriage black magic business prombles husband wife relationship family problem solutionlover girlfriend jadutona contact no+,NAG
facebook_corpus_msr_466480,forget india brink declaring bankruptcy indias foreign exchange reserves barely billion dollars ballooned billion,NAG
facebook_corpus_msr_489989,r holding tv netwrok since right issue any word thtwhen reward investors like midcaps,NAG
facebook_corpus_msr_495154,u years back u never reported villages existed it huge failure congress state govtif u actually cared people village would shown ur concern complain,NAG
facebook_corpus_msr_477712,forgot students go bank time change money,NAG
facebook_corpus_msr_335663,dalit women raped force drink human urine upper caste,NAG
facebook_corpus_msr_467867,ever questioning crediancals first check crediencials,NAG
facebook_corpus_msr_443559,plz share view astech life?? bought today made week high,NAG
facebook_corpus_msr_470373,hi sonia anuj till expect kind volatility market level start investing ?,NAG
facebook_corpus_msr_372561,indian army trying divert attention kashmir unrest stop internet accesssocial media bane violation human rights killing innocent kashmiries daily basisthats every kashmiri stands indian aggression remember struggle self determination kashmirs people continue freedom,NAG
facebook_corpus_msr_342162,աҽտօʍҽթҽɾɮ abp news уσυ нανє α nicҽ tuesday уσυ ɾ cσσℓ abp news,NAG
facebook_corpus_msr_456555,hi sonia lt food kohinoor and view rice stocks long china import india,NAG
facebook_corpus_msr_468443,growth rates hit shortterm people saying long term goals would betterwhats wrong wrongit matter says it,NAG
facebook_corpus_msr_403799,indias boss turkey usa russia two countries pressurize us turkey normal country us,NAG
facebook_corpus_msr_434197,abt nbfc cos like ltf bharat financial dhfl,NAG
facebook_corpus_msr_401153,star agency admission started study mbbsmsmdmds top universities china philippines china zhengzhou medical university guangxi medical university capital medical university ningxia medical university philippines perpetual university lyceum university davad medical university for detail contact whatsapp + email staragency,NAG
facebook_corpus_msr_355752,arvindji please stay away person kumar biswas trying spoil party influence bjp alwsys praised shri narender modi cannot part aap last election contested amethi could help bjp candidate win tried damage vote bank congress succeded aap damage dirty skill,NAG
facebook_corpus_msr_473109,need inr country??,NAG
facebook_corpus_msr_428125,great see sir talking development jharkhand jai jharkhand jai hind,NAG
facebook_corpus_msr_377586,thanx pak army loads love prayers kashmir indian deserves wrost hope pakistan never forget indian brutalities kashmiries facing last years pakistan zindabad kashmir paindabad,NAG
facebook_corpus_msr_506300,modi ko kosne wale nitish laloo combine following gujrat modelha haha,NAG
facebook_corpus_msr_377485,pakistani army ki taraf se indian army ki shaheedo ki vitambana modiji hum iski kadi ninda karte hai rajnath singh hum ninda karte hai ninda karte karte jawano shaheedo ke naam par kaafi chanda ekattha kiya aapne ab kuch action dikhao ya phir satta chod do,NAG
facebook_corpus_msr_342163,anger symbol bot user anger symbol xingh kannu anger symbol heart suitpythonheart suitbotheart suitteamheart suit » tayyabxdtk « heart suito bot owner anger symbol tayyab khan anger symbol,NAG
facebook_corpus_msr_489881, put premiums eaten hours so?,NAG
facebook_corpus_msr_507439,hy im florida follow want good friendship meim making new friends,NAG
facebook_corpus_msr_328229,india scrapinduswaterstreaty indus water treaty illegal case indus waters treaty signed prime minister jawaharlal nehru “nowhere declared said agreementtreaty signed name president india” “according ministry external affairs documents nowhere disclosed agreement signed jawaharlal nehru president india” “according impugned agreement water goes pakistan serious injury fundamental right citizens india coupled financial natural injuries national interest” indians keep quit today future generations blame us never going forgive us india need like china fast furious must ability say face china claim south china sea china made develop artificial man made islands south china sea quickly cant india stop water states union territories india need build dam indus river must icchashakti say one sentence world bank fck india scraping indus waters treaty china mother land india if india cannot do serious problem indian government system political partys also useless politician know bark cannot take action ,NAG
facebook_corpus_msr_325512,pak army rape modi daughter go back modi looking real father grandchild,NAG
facebook_corpus_msr_414006,gifting legal heir concerned person blood relation illegal diversion funds company personal use illegal though,NAG
facebook_corpus_msr_471905,time stand united complaining,NAG
facebook_corpus_msr_470517,hi anuj sonia pls share ur view aviation sector,NAG
facebook_corpus_msr_466674,dear manmohan ji economist know better modi ji taken step appropriate black money surgical strike please support heart party mind ,NAG
facebook_corpus_msr_470716,became older son pm think even take chance walk bank money exchange hope understand even mother pm respect give way directly counter respecting age,NAG
facebook_corpus_msr_334593,good run pak enough customers india much money want sm,NAG
facebook_corpus_msr_481823,trump hillary made investigation modi coordination like obama may loose know women phobia body language many events trump would better anyhow worst trump pro corporate hillary corrupt,NAG
facebook_corpus_msr_330538,एक फोन मे आपकी life change कर दुंगाyour problm solved in days + one call change life astrologermy whtss app no+your ex lover back life astrohusband wife physical problm solutionall problm solution astrologer +,NAG
facebook_corpus_msr_331713,jus degrade reputation person nd hit gave think u cant digest makong possible ways degrade hmm,NAG
facebook_corpus_msr_495179,central government say work state government mryadav ohh laying eggs,NAG
facebook_corpus_msr_457205,lenovo focusing mobiles gamingon opinion lenovo establish gaming stores every developed cities,NAG
facebook_corpus_msr_467734,kitna jhootha hai aggarwal usa inflation infact fed trying thier best create inflation raise rate able that,NAG
facebook_corpus_msr_477792,ppl sure strategy pulling money banks countries well brave move india indiait would trouble common man couple days long run going make us happy india called developing country anymore folded handslight skin tonefolded handslight skin tonefolded handslight skin tone,NAG
facebook_corpus_msr_468764,done like way doneyou prepare give lead time,NAG
facebook_corpus_msr_405904,money goes jawans get kissan poor people get food goes pockets,NAG
facebook_corpus_msr_333755,cow smuggling thefts r common assam smuggledinto bangladesh high price,NAG
facebook_corpus_msr_331536,omer beigh mean say then talk kashmir talk kurds know thats doubt patriotism muslims like enjoys indian thrashed turkey pm turkish,AG
facebook_corpus_msr_490792,wt u say abt l go,NAG
facebook_corpus_msr_335850,beloved pm says talaq talaq talaq dalits,NAG
facebook_corpus_msr_438591,wil b good education wil give clearer vision math n physics fundamentals esp trignometry,NAG
facebook_corpus_msr_436975,bloody news channel check happening tamil nadu,AG
facebook_corpus_msr_490633,whats lt mind? two similar ipos three months,NAG
facebook_corpus_msr_466467,dude even problem atm existing long queues bank initiative taken atleast ground level work strong reason behind telling govt banks least cooperative even situation action taken employees idea demonetisation would successful bank employees support moment help ppl rather opposite told timinaksh sharma,NAG
facebook_corpus_msr_495003,annual income lakhs home name family ,NAG
facebook_corpus_msr_478194,money already swiss bank?,NAG
facebook_corpus_msr_473016,local kirana store except card rural area lies real problem,NAG
facebook_corpus_msr_473124,nri living far indian bank rupees visiting india before th dec do?,NAG
facebook_corpus_msr_467876,dont show stupidity disrespecting honourable person,NAG
facebook_corpus_msr_418199, digital account opening experience done anytime uday kotak,NAG
facebook_corpus_msr_468670,everyone gotto know simething fishi happen!! mean?? face tears joy,NAG
facebook_corpus_msr_477689,move much needed form long time good governance indeed,NAG
facebook_corpus_msr_469855,says modi wrong season farmers time done? every month something,NAG
facebook_corpus_msr_440982,hats modis leadership indians get better,NAG
facebook_corpus_msr_405361,tum bhi nahi karskte karke dikhanaa thumare g main dum hain toh tum sirf bakte ho kuch karke dikawo teri mc bc,AG
facebook_corpus_msr_477951,go deposit bank file ur itr,NAG
facebook_corpus_msr_428135,success means dhoni the success investor meet dhoni,NAG
facebook_corpus_msr_471866,good decision however pls make sure atm sufficient money especially notes,NAG
facebook_corpus_msr_332151,this! kind new thuglaq dystopian dream,NAG
facebook_corpus_msr_477780,proude india whay becouse black money whell raten,NAG
facebook_corpus_msr_472063,take appointment bank people want exchange money simple money cant detected else best way deposit money name exchange person visiting different banks increases number queue check ids taken different banks,NAG
facebook_corpus_msr_418861,tv network plz show good profits real results if u guys show complicated results wat expect others ? ur number one common,NAG
facebook_corpus_msr_325498,pak soldiers human blame demonspak paid media stop,NAG
facebook_corpus_msr_406190,something new!?!? rights since amendment written give thanks due thank shady hes put effort in,NAG
facebook_corpus_msr_331686,liberals secular cant digest success bb insult hinduism,NAG
facebook_corpus_msr_466589,hats modiji made even deaf spoke initiative,NAG
facebook_corpus_msr_497231,max altitude ? are selling adventure creating brand enfield hidden agenda behind ride,NAG
facebook_corpus_msr_441761,huge huge buying seen delta sks???confirms double bottom ???????????,NAG
facebook_corpus_msr_404744,pakistan dystopian military dictatorship statesponsor global islamic terrorism,NAG
facebook_corpus_msr_442126,short term sectors look upon ? may month,NAG
facebook_corpus_msr_470723,obviously dudetoday also queue fr hrs,NAG
facebook_corpus_msr_398064,india muslim indian aarmy jai hind non stop firing paak border,NAG
facebook_corpus_msr_408295,always begging d instead pcb rename pbb pakistan beggar board,NAG
facebook_corpus_msr_466591,see level affect maun mohan started speaking,AG
facebook_corpus_msr_406195,claire bowen delaughder people easily scared come stuff scare yourself believe it see trend tactics shall say republican memo like bush comes office trying scare you potus supposed opposite fall again scared last year nobody disputes protecting home issue senseless murder either support senseless murder dont cut crap lets focus work sensible plan,NAG
facebook_corpus_msr_466445, people died freedom war indian government time plz tell,NAG
facebook_corpus_msr_466465,idea demonetisation good bt could implemented better manner dr manmohan singh expert field condemn him,NAG
facebook_corpus_msr_372888,honey singh love bat force pakistanface blowing kiss,NAG
facebook_corpus_msr_467613,totally agree manmohan singh never said speech move wrong told implementation flawed cnbctv demonetisation,NAG
facebook_corpus_msr_442310,vguard view chemical space like bodal thirumalai sudharshan view ?,NAG
facebook_corpus_msr_331486,intolerance kashmir gober brain indians cant sustain kashmir grow packing kashmir hate india indians most ppl lovable social media,NAG
facebook_corpus_msr_341618,gandhi killer ram nathu temple india big shame india,AG
facebook_corpus_msr_496127,govt silently baby stepping working highly centralised g g g b b g b b finally g c eliminating b c longrun economic model??check mark signs here happened delivery demand replaces retail section ??,NAG
facebook_corpus_msr_464795,guys calculated loss due cascading effects if yes make research widespread,NAG
facebook_corpus_msr_443733,one best investor camp among all well organized information experts,NAG
facebook_corpus_msr_466002,honorable prime minister sit leave stone unturned remove major portion corruption country wait n watch,NAG
facebook_corpus_msr_335730,ndtv people like bugswhat ever good thinng happening country but show news,NAG
facebook_corpus_msr_490477,impact fed rate hike rbi rate cutin indian market?,NAG
facebook_corpus_msr_406943,days vinod khanna looked normal come got dehydrated quickly even ended life! surprising !,NAG
facebook_corpus_msr_414818,hahaha thats true heart business n yes true mostly men die heart attack ghost,NAG
facebook_corpus_msr_503595,u r wrong check history records harita kaur deol,NAG
facebook_corpus_msr_504804,superb narendra modi evolved english raghuram evolved hindi,NAG
facebook_corpus_msr_506715,worst fm everwhat lakhs tax limit? said election,NAG
facebook_corpus_msr_457204,lenovo still making type cool device customers hapyy future next year position india,NAG
facebook_corpus_msr_481481,nifty indicates move maybe coming,NAG
facebook_corpus_msr_398047,proceed case terrorists act ! must connections isi,NAG
facebook_corpus_msr_495338,sir gdp growth make rich richer others job less last decade gdp growth hardly replicated job growth,NAG
facebook_corpus_msr_440981,upi promoted earlier paytm promoted instead upi?,NAG
facebook_corpus_msr_402368,step taken respected cm praiseworthy step also taken respected cm nitish kumar bihar,NAG
facebook_corpus_msr_471859,people dnt pay tax deal black money surgical strike,NAG
facebook_corpus_msr_404733,cow hinduism eating beef cow mata allowed hinduism rigveda declares “on occasion girl’s marriage oxen cows slaughtered” rigveda states “indra used eat meat cow calf horse buffalo” manusmriti chapter verse says “it sinful eat meat eatable animals brahma created eaters eatables” maharishi yagyavalkya says shatpath brahmin that “i eat beef soft delicious” apastamb grihsutram says “the cow slaughtered arrival guest occasion ‘shraddha’ ancestors occasion marriage” vashistha dharmasutra writes “if brahmin refuses eat meat offered occasion ‘shraddha’ worship goes hell”,NAG
facebook_corpus_msr_492712,pen got ink filled please check ethan we selling ink bottle,NAG
facebook_corpus_msr_333739,even month old baby girl safe indiayet cow safe,NAG
facebook_corpus_msr_419652,times original thinker goes credit criticised ideas past decade adopted verysame ideas successfully improve governance now,NAG
facebook_corpus_msr_489405,every indian proud army last night beunited,NAG
facebook_corpus_msr_477529,think option clarity wait watch get legitimate info post benefit all,NAG
facebook_corpus_msr_335703,oh!!such mean degrading inhumane people would like kill them natures bounty all nobody deny right,NAG
facebook_corpus_msr_490643,lata shareen bhan sonia shenoy best group ladies cnbc tc ,NAG
facebook_corpus_msr_467685,ex pm give solution rather speaking implemented,NAG
facebook_corpus_msr_477643,people abroad indian currency exchange money,NAG
facebook_corpus_msr_353342,want peace price never whenever shits like must answer appropriate way need inhumane destroy every base involve heinous crime,NAG
facebook_corpus_msr_393747,india must attack continuously one single attack porkistan damage neither lower morale,NAG
facebook_corpus_msr_487682,sky limit mind elevators make sure power raise heights for honda gen set advt,NAG
facebook_corpus_msr_406206,sharon rowley trump nothing allow licensed carry gun! come st century girl! him! bahahahahahaha! waitingforimpeachment,NAG
facebook_corpus_msr_331535,dude india diplomatic courage talk matter turkey you thrash,AG
facebook_corpus_msr_466520,looks like programmed yday speak way sonia winking face tongue,AG
facebook_corpus_msr_482887,cyrus virus trying ambanification tata group company ethic people come first tata group profit,AG
facebook_corpus_msr_441346,domestically internationally modi government stumbling one blunder another,AG
facebook_corpus_msr_331495,turkey supporting isis thugs dare lecture us kashmir issuetheir bad times start guessface tears joyface tears joyface tears joyface tears joy,AG
facebook_corpus_msr_468445,transactions onlinewow so want buy small pack maggi noodles want buy kilo grocery you use online transactions??has old age crippled nervous system ??,AG
facebook_corpus_msr_466435,one minute silence entering insulting comments mms man open economy s living fing socialist country,AG
facebook_corpus_msr_402026,twinkle khanna business critise srjournlist knows acting flop movies,AG
facebook_corpus_msr_440976,corporate people happy common people midst insecurity patthetic situation ,AG
facebook_corpus_msr_371559,mutilating soldiers body parts saying watch profit shame rubbish media channel,AG
facebook_corpus_msr_467868,hopeless fellow years ruined country opens mouth also bad reason,AG
facebook_corpus_msr_440426,indian people like bed politics like sonia rahul,AG
facebook_corpus_msr_333566,days easy kill one blame stealing cow carrying cow meatno lawno policeno humanity no constitution main thing without evidence blame one last imp thing muslim,AG
facebook_corpus_msr_378286,u mother fuc abp editor posting sukuma son bitch diverting issue,AG
facebook_corpus_msr_333706,come rndtv gets breaking news involves hindus conveniently missed hides anything done chrislamist antiindia forces? cover dhulagarh antihindu pogrom? kairana exodus? outrage dr narangs lynching?,AG
facebook_corpus_msr_337866,man like u khujliwal jee nothing joker,AG
facebook_corpus_msr_470727,rahul gandhi line exchangeit said publicity mother respected pm linewhat say now?,AG
facebook_corpus_msr_334592,nice decision beggars ko beggars rehne doaur sunni vs shiaa war khelne do porkistani watching chinese movies bcoz next generation ne chinese winking face tonguewinking face tongueface tears joyface tears joyface tears joy,AG
facebook_corpus_msr_331650,please fat parrot hitler trump get us world war please grow pair understand trump god pleases oh wait head far behind cant breathe think,AG
facebook_corpus_msr_440985,mohammed allaudin make brain digital win prizes,AG
facebook_corpus_msr_440072,one man show dictater always bad ony country,AG
facebook_corpus_msr_467877,stupid economist stupid pm cannot better country,AG
facebook_corpus_msr_323114,hello karki you?a troll paid bjphave seen mayank gandhis posts news channels posts spams posts lol btw spent crore crore tell much costs spam petrol pumps across country modis photo billboards ujjwala yojna needed all? lol,AG
facebook_corpus_msr_466450,hundreds people killed friends bombay time,AG
facebook_corpus_msr_441355,even modi ji farts bhakts like wow fragrance want perfume!!! p p,AG
facebook_corpus_msr_461212,stupid man cant even deliver speech without reading defends demonitization decision face tears joy,AG
facebook_corpus_msr_440936,feeling proud citizen developing changing indiathank god hands corrupted political party whole world congress,AG
facebook_corpus_msr_443728,thing multiplied zero quotient zero zero discovered indiabe cool enjoy watching cartoon channel,AG
facebook_corpus_msr_406626,one day get news soonthad krk rape social media beten comments,AG
facebook_corpus_msr_331463,hosting turkey president ia great move india turkey gateway europe china already sent freight train britain india turns make infrastructure sell products blind bhakts understand,AG
facebook_corpus_msr_331468,pakistan done prove nsg worthy? give membership north korea it ridiculous stance!,AG
facebook_corpus_msr_343111,islam religion allah big piece mothafucker like agree,AG
facebook_corpus_msr_469126,mr modi deep grief vote u u curse india,AG
facebook_corpus_msr_330493,tweet sir pleading give u answers facebook land morons comes politics pride n country,AG
facebook_corpus_msr_461213,economist correspondent barred attending governors press conference?,AG
facebook_corpus_msr_414478,cnbctv nice pic + caption ! y speaker high volume good afternoon bust silhouettecnbctv tearoff calendar tuesday april  cnbctv  visit profile alarm clock bot laterecycling symbol second  topperplay buttonvikas das botbosstop on! arrow server ,AG
facebook_corpus_msr_322521,u piggistani say dis stuff becuse u hv nothing except terriorist,AG
facebook_corpus_msr_330465,time repeat another d indians would celebrate new division day independance day d,AG
facebook_corpus_msr_330430,pakistan obviously emboldened chinas support otherwise dare indulge acts bloody cowards btw india far ahead economic parameters time pakistan stopped comparing giant even realise entire pakistan chinese control already,AG
facebook_corpus_msr_467546,khud pm tab toh bole nahi now late ,AG
facebook_corpus_msr_481838,bjp party rule usa too modi best usa beaming face smiling eyesgrinning face big eyesbeaming face smiling eyes,AG
facebook_corpus_msr_468725,one highlight long term gains long term predictions,AG
facebook_corpus_msr_467645,sure modi nautanki cannot understand word pure english must hard time google sad blinded media media sold bjp!! bjp involved big scams like vyapam lalit modisushma swaraj malya riots gujrat talking congress scams? ahh biased blinded!! forget recession??,AG
facebook_corpus_msr_467759,one bjp leader suicides today kerala acha din agaya,AG
facebook_corpus_msr_330105,shehryar riaz shoe bomber muslim beltway snipers muslims fort hood shooter muslim underwear bomber muslim uss cole bombers muslims madrid train bombers muslims bali nightclub bombers muslims london subway bombers muslims moscow theatre attackers muslims boston marathon bombers muslims panam flight bombers muslims air france entebbe hijackers muslims iranian embassy takeover muslims beirut us embassy bombers muslims libyan us embassy attack muslims buenos aires suicide bombers muslims israeli olympic team attackers muslims kenyan us embassy bombers muslims saudi khobar towers bombers muslims beirut marine barracks bombers muslims besian russian school attackers muslims first world trade center bombers muslims bombay mumbai india attackers muslims achille lauro cruise ship hijackers muslims september th airline hijackers muslims robert kennedy killed muslim alqaida terrorists attack african hotel popular westerners least dead islamists seize luxury hotel malis capital list continues grow! think it buddhists living hindus = problem hindus living christians = problem hindus living jews = problem christians living shintos = problem shintos living confucians = problem confucians living bahais = problem bahais living jews = problem jews living atheists = problem atheists living buddhists = problem buddhists living sikhs = problem sikhs living hindus = problem hindus living bahais = problem bahais living christians = problem christians living jews = problem jews living buddhists = problem buddhists living shintos = problem shintos living atheists = problem atheists living confucians = problem confucians living hindus = problem muslims living hindus = problem muslims living buddhists = problem muslims living christians = problem muslims living jews = problem muslims living sikhs = problem muslims living bahais = problem muslims living shintos = problem muslims living atheists = problem muslims living muslims = big problem so lead they’re happy gaza theyre happy egypt theyre happy libya theyre happy morocco theyre happy iran theyre happy iraq theyre happy yemen theyre happy afghanistan theyre happy pakistan theyre happy syria theyre happy lebanon theyre happy nigeria theyre happy kenya theyre happy sudan so happy? theyre happy australia theyre happy england theyre happy belgium theyre happy france theyre happy italy theyre happy germany theyre happy sweden theyre happy usa canada theyre happy norway india theyre happy almost every country islamic! blame? islam leadership themselves blame countries happy in!! want change countries theyre happy in like countries came unhappy finally get hammered !!!! islamic jihad islamic terror organization isis islamic terror organization alqaeda islamic terror organization taliban islamic terror organization hamas islamic terror organization hezbollah islamic terror organization boko haram islamic terror organization alnusra islamic terror organization abu sayyaf islamic terror organization albadr islamic terror organization muslim brotherhood islamic terror organization lashkaretaiba islamic terror organization palestine liberation front islamic terror organization ansaru islamic terror organization jemaah islamiyah islamic terror organization abdullah azzam brigades islamic terror organization lot more!!!!!!! think it frown emoticon signs psychopath muslims do kill anyone insults islam mohamedmad koran kill muslims leave islam koranbukhari koran cannot doubted koran islam acceptable religion koran muslims must fight jihad nonmuslims even want to koran nonmuslims pigs apes koran korankoran nonmuslims cannot friends muslims koran smiling face sunglasses nonmuslims sworn enemies muslims islam koran nonmuslims raped sex slave koran nonmuslims vilest creatures deserving mercy koran muslim must terrorized us nonmuslims koran bukhari muslims must strike terror nonmuslims hearts koran muslims must lie us nonmuslims strengthen spread islam koran ? muslims allowed behead us nonmuslims koran muslims guaranteed go heaven kill us nonmuslims koran marrying divorcing prepubescent children ok koran wife beating ok koran raping wives ok koran proving rape requires four male muslim witnesses koran muslims allowed crucify amputate us nonmuslims koran ,AG
facebook_corpus_msr_467545,f pm manmohan singh years write comment rather given better suggestions help poorgovt shown loyalty nation congress party,AG
facebook_corpus_msr_441360,matter stupid people never stop supporting modi qutta,AG
facebook_corpus_msr_466401,oh see modi effect ! hats guys probably intellect judge dr singh,AG
facebook_corpus_msr_466710,thought manmohan singh became pm india physically handicapped quota dumb? medical miracle finally dumb person speak ent specialist performed surgery,AG
facebook_corpus_msr_406625,curious case kamal r khan utter name shame r making popular nonsenses,AG
facebook_corpus_msr_466649,great man hes good work termnot bark like present pm namo cheee,AG
facebook_corpus_msr_366254,best way get votes one ask govt achievement naming pak even days claiming pak train accident also,AG
facebook_corpus_msr_332148,good hope soon use bull cart channel horses pull cars,AG
facebook_corpus_msr_466629,look speakingdid nothing good attacking good move governmentreally people shame nation,AG
facebook_corpus_msr_466505,hear guy speaking pm two termsnow sudden speaking modi effectlol,AG
facebook_corpus_msr_440956,allaudin keep abusing rascal kicked country,AG
facebook_corpus_msr_322520,india poor pak economywhat call pak as like beggars mendicants special word,AG
facebook_corpus_msr_466650,respect mr manmohan singhhe best pm india illetrate like namo bewakoof,AG
facebook_corpus_msr_331502,history like mr modi killer thousands muslims gujrat,AG
facebook_corpus_msr_451312,worst decision worst implementation modi behaving like dictator forgot democracy,AG
facebook_corpus_msr_467661,cmon kids dont shout happy dcsn rest kill urself,AG
facebook_corpus_msr_474230,come corruption lower since rules r,AG
facebook_corpus_msr_466460,puppet behind dr manmohan singh stupid like congress dumb ministers stop arguing mr modi support make india great,AG
facebook_corpus_msr_333619,syed nady cow food come used milk too either live provide milk die provide food think devoid brain overshadowed idiotic hidayat sex hungry mad man,AG
facebook_corpus_msr_467719,need support modi hi! pm position! scams happened! working like robo!,AG
facebook_corpus_msr_489369,muhammad imran military head pakistan? hell terrorists? terrorstatepak,AG
facebook_corpus_msr_468929,na bhooto na bhavishyathi never tried excellent step neutralise mischieefs crooked hoarders corruption too!fantasticlet us support sake posterity atleast,AG
facebook_corpus_msr_467714,iske muh jaban bhi hai das sal tak pata hi nahi chala,AG
facebook_corpus_msr_371697,tke gun start fucking them hell going on people approval fair indian gov,AG
facebook_corpus_msr_477491,reduce black money ??? anyone please tell ?? logic per logic guys use agents convert amount logic tomorrow considered govt holiday? people stand long queues convert cash within bankpost office official hours limit atm function tomorrow ? logic someone needs urgent medical attention private hospital operation amount relative stand queue multiple times exchange rs daily limit time reaches hospital everything finished absurd funda definitely use agent pay extra black money convert quickly far know govt hospitals accept old notes private hospitals economy able withstand policy? foreign investments anyone trust country govt devalues currency ?,AG
facebook_corpus_msr_331567,indian army use human human shield shame u indian army,AG
facebook_corpus_msr_330415,pakistan humiliated india mutilating jawans appreciate amazing patience bjp leaders used go crazy ,AG
facebook_corpus_msr_467857,manmohan speech felt like forced talk like ,AG
facebook_corpus_msr_331480,shame modi allow india ? came insult supporter kasmir,AG
facebook_corpus_msr_489195,indian army like hijraall indian armmy go house wearing bunglepakistani army comeing ten indian like one pakistanyevery body knowallah pakistanand krishna india hahaha,AG
facebook_corpus_msr_466734,bhakts could madi wait surplus cash rbi roll plan? urgent?,AG
facebook_corpus_msr_440995,stop fooling people jumlas address issues like employment education poverty health farmers infrastructure economic reforms please divert peoples attention core issues matters nation nation wants concrete result jumlas,AG
facebook_corpus_msr_331491,isnt mr modi ji breaking protocol welcome prezs job ??,AG
facebook_corpus_msr_400967,kill rendiandogs time hang around neck killermodi,AG
facebook_corpus_msr_331483,correct time india form military alliance israel teach lesson followers pislam,AG
facebook_corpus_msr_402035,brainless sure proved many times before,AG
facebook_corpus_msr_402023,checked she still nobodyflopped actress trophy wife,AG
facebook_corpus_msr_466392,someone used speak round clock silent and crying also demonetisation effect p,AG
facebook_corpus_msr_441344,much illiteracy poverty prevailing country people want go digitalthis chaiwala got private tuitions demonetisations wat abt chaiwala sabziwala?,AG
